external_scenario_id,source_dataset_id,source_title,source_relative_path,source_url_if_known,platform,attack_or_benign_label,attack_technique_if_provided,severity_if_provided,selection_reason,telemetry_format
EXT_001,SDWIN-230718151900,Dumping NTDS.dit using NTDSutil,EXT_001/cmd_dumping_ntds_dit_file_ntdsutil.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/cmd_dumping_ntds_dit_file_ntdsutil.zip,windows,attack,T1003.003,,credential_access: NTDS.dit extraction via ntdsutil,zip
EXT_002,SDWIN-201018195009,Lsass Memory Dump via Comsvcs.dll,EXT_002/psh_lsass_memory_dump_comsvcs.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/psh_lsass_memory_dump_comsvcs.zip,windows,attack,T1003.001,,credential_access: LSASS dump via comsvcs.dll (tests lsass_access_detected),zip
EXT_003,SDWIN-190518202151,Empire Mimikatz LogonPasswords,EXT_003/empire_mimikatz_logonpasswords.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/empire_mimikatz_logonpasswords.zip,windows,attack,T1003.001,,"credential_access: classic Mimikatz, rich multi-signal capture (auth+defender+script+download)",zip
EXT_004,SDWIN-201019033054,Psexec Reg LSA Secrets Dump,EXT_004/cmd_psexec_lsa_secrets_dump.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/cmd_psexec_lsa_secrets_dump.zip,windows,attack,T1003.004,,credential_access: LSA secrets dump via registry,zip
EXT_005,SDWIN-190518210652,Empire Invoke PsExec,EXT_005/empire_psexec_dcerpc_tcp_svcctl.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/lateral_movement/host/empire_psexec_dcerpc_tcp_svcctl.zip,windows,attack,T1021.002,,lateral_movement: PsExec-style remote service execution (tests service_change),zip
EXT_006,SDWIN-201219070027,Remote Scheduled Task Creation,EXT_006/schtask_create.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/lateral_movement/host/schtask_create.zip,windows,attack,T1053.005,,lateral_movement: remote scheduled task creation (tests scheduled_task_change),zip
EXT_007,SDWIN-200724174200,Covenant Remote WMI Eventing ActiveScriptEventConsumers,EXT_007/covenant_wmi_remote_event_subscription_ActiveScriptEventConsumers.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/lateral_movement/host/covenant_wmi_remote_event_subscription_ActiveScriptEventConsumers.zip,windows,attack,T1047,,lateral_movement: WMI remote event subscription,zip
EXT_008,SDWIN-200722001847,Empire Elevated Registry Run Keys,EXT_008/empire_persistence_registry_modification_run_keys_elevated_user.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/persistence/host/empire_persistence_registry_modification_run_keys_elevated_user.zip,windows,attack,T1547.001,,persistence: registry Run-key persistence (tests startup_item_change),zip
EXT_009,SDWIN-201019224718,Logon Scripts via UserInitMprLogonScript,EXT_009/cmd_userinitmprlogonscript_batch.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/persistence/host/cmd_userinitmprlogonscript_batch.zip,windows,attack,T1037.001,,"persistence: logon-script persistence, small capture",zip
EXT_010,SDWIN-190319024742,Empire Userland Scheduled Tasks,EXT_010/empire_schtasks_creation_standard_user.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/persistence/host/empire_schtasks_creation_standard_user.zip,windows,attack,T1053.005,,persistence: scheduled-task persistence (standard user),zip
EXT_011,SDWIN-201021001911,Netsh Open FW Proxy Ports,EXT_011/cmd_netsh_fw_mod_open_ports.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/defense_evasion/host/cmd_netsh_fw_mod_open_ports.zip,windows,attack,T1562.004,,"defense_evasion: firewall rule modification (tests firewall_changed, rare signal)",zip
EXT_012,SDWIN-220708104215,Stopping Event Log Service via Modification of Start Up Type,EXT_012/cmd_disable_eventlog_service_startuptype_modification_via_registry.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/defense_evasion/host/cmd_disable_eventlog_service_startuptype_modification_via_registry.zip,windows,attack,T1562.002,,defense_evasion: disabling Windows Event Log via registry (tests service_change),zip
EXT_013,SDWIN-201019232515,Mavinject Process DLL Injection,EXT_013/psh_mavinject_dll_notepad.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/defense_evasion/host/psh_mavinject_dll_notepad.zip,windows,attack,T1055,,defense_evasion: DLL injection into notepad.exe via mavinject.exe,zip
EXT_014,SDWIN-190319021158,Empire Net Domain Users,EXT_014/empire_shell_samr_EnumDomainUsers.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/discovery/host/empire_shell_samr_EnumDomainUsers.zip,windows,attack,T1087.002,,discovery: domain user enumeration via SAMR,zip
EXT_015,SDWIN-201102041306,PowerShell HTTP Listener,EXT_015/psh_powershell_httplistener.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/execution/host/psh_powershell_httplistener.zip,windows,attack,T1059.001,,"execution: PowerShell script execution, small capture",zip
EXT_016,SDWIN-200904032946,Invoke BypassUAC FodHelper,EXT_016/empire_uac_shellapi_fodhelper.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/privilege_escalation/host/empire_uac_shellapi_fodhelper.zip,windows,attack,T1548.002,,privilege_escalation: UAC bypass via fodhelper.exe,zip
EXT_017,SDWIN-200609225055,MSF Record Mic,EXT_017/msf_record_mic.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/collection/host/msf_record_mic.zip,windows,attack,T1123,,collection: audio capture via Metasploit,zip
EXT_018,17b6c633-1946-4894-b4d8-2ab4503b0707,LSASS Memory - comsvcs.dll (compound capture),EXT_018/metasploit_comsvcs_lsass_memory_dump.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/compound/LSASS_campaign_03/metasploit_comsvcs_lsass_memory_dump.zip,windows,attack,T1003.001,,"compound: richer multi-stage LSASS-dump capture, second tool variant (comsvcs.dll) for methodological diversity",zip
