model,condition,n,mean,median,std,iqr_low,iqr_high,ci_low,ci_high
llama3,baseline,18,4.0807,4.098,0.2171,3.971,4.2205,3.9817,4.1804
llama3,rag,18,4.6066,4.7085,0.5012,4.446,4.9633,4.3714,4.831
deepseek-r1:8b,baseline,18,4.7834,4.684,0.3067,4.5555,5.1007,4.6469,4.9279
deepseek-r1:8b,rag,18,5.5811,5.175,1.7866,4.9445,5.358,5.0175,6.4979
gemma3:12b,baseline,18,10.5579,10.1445,1.4179,9.4112,11.9272,9.9288,11.2149
gemma3:12b,rag,18,13.8567,14.4975,3.1367,11.681,15.7702,12.423,15.3029
qwen3:8b,baseline,18,4.2927,4.228,0.2792,4.0658,4.5278,4.1667,4.4238
qwen3:8b,rag,18,4.9209,4.9025,0.4472,4.591,5.2645,4.7145,5.1277
gpt-oss:20b,baseline,18,14.4776,12.334,6.0501,11.1728,15.3347,12.0256,17.4882
gpt-oss:20b,rag,18,22.2321,21.0755,7.1563,15.8908,26.6638,19.0669,25.6378
