model,condition,n_scenarios,n_abnormal,n_benign,n_unknown_ground_truth,output_coverage_rate,abnormal_recall,false_negative_rate,precision,specificity,balanced_accuracy,strict_schema_valid_rate,mean_latency_s,median_latency_s
llama3,baseline,18,18,0,0,1.0,0.6667,0.3333,not_estimable,not_estimable,not_estimable,1.0,4.0807,4.098
llama3,rag,18,18,0,0,1.0,0.7778,0.2222,not_estimable,not_estimable,not_estimable,1.0,4.6066,4.7085
deepseek-r1:8b,baseline,18,18,0,0,1.0,0.6667,0.3333,not_estimable,not_estimable,not_estimable,1.0,4.7834,4.684
deepseek-r1:8b,rag,18,18,0,0,1.0,0.7222,0.2778,not_estimable,not_estimable,not_estimable,0.9444,5.5811,5.175
gemma3:12b,baseline,18,18,0,0,1.0,0.8333,0.1667,not_estimable,not_estimable,not_estimable,1.0,10.5579,10.1445
gemma3:12b,rag,18,18,0,0,1.0,0.7778,0.2222,not_estimable,not_estimable,not_estimable,1.0,13.8567,14.4975
qwen3:8b,baseline,18,18,0,0,1.0,0.4444,0.5556,not_estimable,not_estimable,not_estimable,1.0,4.2927,4.228
qwen3:8b,rag,18,18,0,0,1.0,0.7222,0.2778,not_estimable,not_estimable,not_estimable,1.0,4.9209,4.9025
gpt-oss:20b,baseline,18,18,0,0,1.0,0.6667,0.3333,not_estimable,not_estimable,not_estimable,1.0,14.4776,12.334
gpt-oss:20b,rag,18,18,0,0,1.0,0.8333,0.1667,not_estimable,not_estimable,not_estimable,1.0,22.2321,21.0755
