model,condition,external_scenario_id,oov_indicator
llama3,baseline,EXT_002,lsass_access_detected
llama3,baseline,EXT_003,powershell command activity
llama3,baseline,EXT_004,psexec.exe
llama3,baseline,EXT_005,service_change
llama3,baseline,EXT_007,startup_item_change
llama3,baseline,EXT_008,startup_item_change
llama3,baseline,EXT_010,scheduled_task_change
llama3,baseline,EXT_011,startup_item_change
llama3,baseline,EXT_012,failed_logins
llama3,baseline,EXT_012,startup_item_change
llama3,baseline,EXT_014,service_change
llama3,baseline,EXT_016,startup_item_change
llama3,baseline,EXT_018,startup_item_change
llama3,baseline,EXT_018,file_downloaded
llama3,rag,EXT_004,service_change
llama3,rag,EXT_004,psexec.exe
llama3,rag,EXT_011,startup_item_change
llama3,rag,EXT_012,failed_login_activity
llama3,rag,EXT_012,failed_login_count_band
llama3,rag,EXT_017,scheduled_task_change
deepseek-r1:8b,baseline,EXT_001,successful_login detected
deepseek-r1:8b,baseline,EXT_002,lsass_access_detected
deepseek-r1:8b,baseline,EXT_003,successful_login: true
deepseek-r1:8b,baseline,EXT_003,script_execution: true
deepseek-r1:8b,baseline,EXT_004,service change detected without context
deepseek-r1:8b,baseline,EXT_005,script_execution detected with powershell command activity
deepseek-r1:8b,baseline,EXT_006,scheduled task change detected without details
deepseek-r1:8b,baseline,EXT_007,startup item change detected without details.
deepseek-r1:8b,baseline,EXT_007,powershell command execution with lsass access.
deepseek-r1:8b,baseline,EXT_008,startup item change detected without details.
deepseek-r1:8b,baseline,EXT_008,powershell command execution was verified but no specific commands were listed.
deepseek-r1:8b,baseline,EXT_009,no failed login attempts detected.
deepseek-r1:8b,baseline,EXT_009,no risky processes or malware detection reported.
deepseek-r1:8b,baseline,EXT_010,scheduled task change detected without details.
deepseek-r1:8b,baseline,EXT_010,script execution was verified but no specific commands were listed.
deepseek-r1:8b,baseline,EXT_011,no failed login attempts detected.
deepseek-r1:8b,baseline,EXT_011,no risky processes running or malware detected.
deepseek-r1:8b,baseline,EXT_012,failed_login_activity detected with low band count
deepseek-r1:8b,baseline,EXT_013,no failed login attempts detected.
deepseek-r1:8b,baseline,EXT_013,no risky processes or malware detection reported.
deepseek-r1:8b,baseline,EXT_014,service change detected without context
deepseek-r1:8b,baseline,EXT_015,no failed login attempts detected.
deepseek-r1:8b,baseline,EXT_015,no risky processes or malware detection reported.
deepseek-r1:8b,baseline,EXT_016,startup item change detected without details.
deepseek-r1:8b,baseline,EXT_016,verified script execution in powershell.
deepseek-r1:8b,baseline,EXT_017,scheduled task change detected without details.
deepseek-r1:8b,baseline,EXT_017,"lsass access was detected, which could indicate credential theft."
deepseek-r1:8b,baseline,EXT_018,startup item change detected without details.
deepseek-r1:8b,baseline,EXT_018,script execution was verified but no specific commands were listed.
deepseek-r1:8b,rag,EXT_002,verified_activity_context.command_activity: 'rundll32' which is often associated with advanced or malicious activities
deepseek-r1:8b,rag,EXT_004,service_change
deepseek-r1:8b,rag,EXT_006,scheduled_task_change
deepseek-r1:8b,rag,EXT_009,no failed login attempts detected.
deepseek-r1:8b,rag,EXT_009,no risky processes running or executed.
deepseek-r1:8b,rag,EXT_011,startup_item_change
deepseek-r1:8b,rag,EXT_012,failed_login_activity = true
deepseek-r1:8b,rag,EXT_013,no failed login attempts detected.
deepseek-r1:8b,rag,EXT_013,no risky processes running or executed.
deepseek-r1:8b,rag,EXT_015,no failed login attempts detected.
deepseek-r1:8b,rag,EXT_015,no risky processes running or executed.
deepseek-r1:8b,rag,EXT_017,scheduled_task_change
gemma3:12b,baseline,EXT_001,lsass_access_detected
gemma3:12b,baseline,EXT_002,lsass_access_detected
gemma3:12b,baseline,EXT_003,lsass_access_detected
gemma3:12b,baseline,EXT_003,powershell_script_execution
gemma3:12b,baseline,EXT_004,psexec.exe detected
gemma3:12b,baseline,EXT_004,service_change: true
gemma3:12b,baseline,EXT_005,lsass_access_detected
gemma3:12b,baseline,EXT_005,powershell_script_execution
gemma3:12b,baseline,EXT_006,scheduled_task_change
gemma3:12b,baseline,EXT_007,startup_item_change
gemma3:12b,baseline,EXT_007,lsass_access_detected
gemma3:12b,baseline,EXT_008,startup_item_change
gemma3:12b,baseline,EXT_010,scheduled_task_change
gemma3:12b,baseline,EXT_011,startup_item_change
gemma3:12b,baseline,EXT_012,failed_logins
gemma3:12b,baseline,EXT_012,lsass_access_detected
gemma3:12b,baseline,EXT_012,startup_item_change
gemma3:12b,baseline,EXT_014,service_change: true
gemma3:12b,baseline,EXT_014,script_execution: true
gemma3:12b,baseline,EXT_016,startup_item_change
gemma3:12b,baseline,EXT_016,lsass_access_detected
