model,condition,n_scenarios,output_coverage_rate,missing_output_rate,json_parse_valid_rate,required_field_valid_rate,classification_valid_rate,risk_level_valid_rate,indicator_list_valid_rate,strict_schema_valid_rate,timeout_rate,empty_response_rate,fallback_rate,retry_rate,first_attempt_strict_success_rate
llama3,baseline,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
llama3,rag,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek-r1:8b,baseline,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek-r1:8b,rag,18,1.0,0.0,1.0,0.9444,0.9444,0.9444,0.9444,0.9444,0.0,0.0,0.0556,0.0556,0.9444
gemma3:12b,baseline,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gemma3:12b,rag,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3:8b,baseline,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3:8b,rag,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gpt-oss:20b,baseline,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gpt-oss:20b,rag,18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
