external_scenario_id,status,event_count_total,event_count_window,parsed_line_total,malformed_line_count,supported_event_count,ignored_event_count,evidence_extracted,process_images_observed,unmapped_event_id_kinds,telemetry_availability,detail
EXT_001,prepared,11184,5000,11184,0,4516,484,command_activity; lsass_access_detected; script_execution; successful_login,cmd.exe; conhost.exe,29,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_002,prepared,184,184,184,0,114,70,command_activity; lsass_access_detected,rundll32.exe,11,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_003,prepared,6026,5000,6026,0,4414,586,lsass_access_detected; script_execution; successful_login,whoami.exe,26,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_004,prepared,286,286,286,0,85,201,risky_process; service_change,conhost.exe; psexec.exe; psexesvc.exe; reg.exe,20,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_005,prepared,4348,4348,4348,0,3296,1052,command_activity; lsass_access_detected; script_execution; service_change; successful_login,cmd.exe; conhost.exe; officec2rclient.exe; powershell.exe; svchost.exe; whoami.exe; wmiprvse.exe,39,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_006,prepared,1041,1041,1041,0,495,546,command_activity; scheduled_task_change; successful_login,cmd.exe; conhost.exe; cscript.exe; dumpcap.exe; schtasks.exe; searchfilterhost.exe; searchprotocolhost.exe,21,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_007,prepared,3719,3719,3719,0,2533,1186,lsass_access_detected; script_execution; startup_item_change; successful_login,hxtsr.exe; movewmi.exe; runtimebroker.exe; scrcons.exe; wmiprvse.exe,31,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_008,prepared,657,657,657,0,201,456,script_execution; startup_item_change; successful_login,,20,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_009,prepared,122,122,122,0,89,33,(none),reg.exe,10,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_010,prepared,1297,1297,1297,0,1036,261,scheduled_task_change; script_execution; successful_login,schtasks.exe; svchost.exe,22,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
EXT_011,prepared,2366,2366,2366,0,412,1954,startup_item_change,netsh.exe; svchost.exe,15,"{""authentication"": true, ""process_execution"": true, ""script_execution"": true, ""defender"": false, ""firewall"": false, ""scheduled_task"": true, ""service"": true, ""startup_persistence"": true, ""file_download"": true, ""usb"": true}",
