external_scenario_id,source_project,source_dataset_id,source_title,source_path,source_url_if_known,source_hash,neutral_input_hash,platform,attack_or_benign_label,attack_technique_if_provided,selection_reason,telemetry_format,event_count_total,event_count_window,parsed_line_total,malformed_line_count,supported_event_count,ignored_event_count,window_start_utc,window_end_utc,adapter_version,manifest_version
EXT_001,OTRF/Security-Datasets,SDWIN-230718151900,Dumping NTDS.dit using NTDSutil,EXT_001/cmd_dumping_ntds_dit_file_ntdsutil.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/cmd_dumping_ntds_dit_file_ntdsutil.zip,4633882ab1e9eadd156b29a89a5a6e24b680ead1b11ee259fdbe0d19ddbf77cf,e6d1e6d8d95b0cdda892fee2d65cf0eb37712a88a4e90a15f9dc137acd893037,windows,attack,T1003.003,credential_access: NTDS.dit extraction via ntdsutil,.zip,11184,5000,11184,0,4516,484,2023-07-19T09:02:17.941Z,2023-07-19T09:03:36.247Z,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_002,OTRF/Security-Datasets,SDWIN-201018195009,Lsass Memory Dump via Comsvcs.dll,EXT_002/psh_lsass_memory_dump_comsvcs.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/psh_lsass_memory_dump_comsvcs.zip,0af9e920220d746432f0972be83ad057629695540aecd68c15869d190786e1ae,5af5f54fe192dc70b1e81e76b9ec68ac607711121dd6eb26a20edceeb4639b65,windows,attack,T1003.001,credential_access: LSASS dump via comsvcs.dll (tests lsass_access_detected),.zip,184,184,184,0,114,70,2020-10-18 07:49:39.776,2020-10-18 07:50:09.089,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_003,OTRF/Security-Datasets,SDWIN-190518202151,Empire Mimikatz LogonPasswords,EXT_003/empire_mimikatz_logonpasswords.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/empire_mimikatz_logonpasswords.zip,bb4c057b62d781be5426e011872ba1a15070c07afbb24848a14458f4b22b06fb,83ec873632c41dc64295c6c11291d3b1d924a163010bc3fbe5201aeb15ae3fea,windows,attack,T1003.001,"credential_access: classic Mimikatz, rich multi-signal capture (auth+defender+script+download)",.zip,6026,5000,6026,0,4414,586,2020-08-07T14:32:25.358Z,2020-08-07T14:33:55.344Z,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_004,OTRF/Security-Datasets,SDWIN-201019033054,Psexec Reg LSA Secrets Dump,EXT_004/cmd_psexec_lsa_secrets_dump.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/credential_access/host/cmd_psexec_lsa_secrets_dump.zip,c52e6145fefe37373a5274e2976ccf6d62e4d33e13c55dc1a2ce17f00506d1a6,816330410bffee7849ee065acd9fa74cd75de9ab5758cee4498cfd9b582f8f13,windows,attack,T1003.004,credential_access: LSA secrets dump via registry,.zip,286,286,286,0,85,201,2020-10-19 03:30:41.104,2020-10-19 03:30:53.402,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_005,OTRF/Security-Datasets,SDWIN-190518210652,Empire Invoke PsExec,EXT_005/empire_psexec_dcerpc_tcp_svcctl.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/lateral_movement/host/empire_psexec_dcerpc_tcp_svcctl.zip,8f40e7fc86bbbf31ebd50b3ba537cf0f4378392ae3e74de84bee00aeb0de1fa5,09ba0e5027713d244a537c905206ef7a6d104b4370becf98e8bc999277199f2b,windows,attack,T1021.002,lateral_movement: PsExec-style remote service execution (tests service_change),.zip,4348,4348,4348,0,3296,1052,2020-09-20T16:16:09.362Z,2020-09-20T16:18:21.491Z,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_006,OTRF/Security-Datasets,SDWIN-201219070027,Remote Scheduled Task Creation,EXT_006/schtask_create.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/lateral_movement/host/schtask_create.zip,74394c64b660d5b229936d00ea8b3ceb900126cd9e261f58fa2be766579ec5de,83915163954382e1ea06673d438b4cbbd02b3a3c57bf99ee364fcd07bac16b47,windows,attack,T1053.005,lateral_movement: remote scheduled task creation (tests scheduled_task_change),.zip,1041,1041,1041,0,495,546,2020-12-19T06:59:28.410Z,2020-12-19T07:00:30.089Z,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_007,OTRF/Security-Datasets,SDWIN-200724174200,Covenant Remote WMI Eventing ActiveScriptEventConsumers,EXT_007/covenant_wmi_remote_event_subscription_ActiveScriptEventConsumers.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/lateral_movement/host/covenant_wmi_remote_event_subscription_ActiveScriptEventConsumers.zip,6167815b2f1901a267d965335251dc035b211f2b6e0d2063903d764305b80415,f2d755de17bf24425fa9652e60e603e4cf83391eaacd6fcdcee99594b58d06a6,windows,attack,T1047,lateral_movement: WMI remote event subscription,.zip,3719,3719,3719,0,2533,1186,2020-09-02T01:43:31.761Z,2020-09-02T01:46:53.096Z,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_008,OTRF/Security-Datasets,SDWIN-200722001847,Empire Elevated Registry Run Keys,EXT_008/empire_persistence_registry_modification_run_keys_elevated_user.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/persistence/host/empire_persistence_registry_modification_run_keys_elevated_user.zip,2809354d679025859d723be3ceb1e2c9f9e5dde2ebec5bbea7c398e165a9b67d,fe31193d8fd1f8be06ec74578e8a8d4830d3d96df88637ceb9f901c5ee7fd268,windows,attack,T1547.001,persistence: registry Run-key persistence (tests startup_item_change),.zip,657,657,657,0,201,456,2020-07-22T04:18:47.980Z,2020-07-22T04:19:37.370Z,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_009,OTRF/Security-Datasets,SDWIN-201019224718,Logon Scripts via UserInitMprLogonScript,EXT_009/cmd_userinitmprlogonscript_batch.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/persistence/host/cmd_userinitmprlogonscript_batch.zip,53a01d6976b7567a2464628d850c51cc48b1a91a932cd2b0e110a510bcedf858,d3d793c4eed74f8fff02bcf754d89016572ffedc5feef6c5a73e0c9a2f0d9909,windows,attack,T1037.001,"persistence: logon-script persistence, small capture",.zip,122,122,122,0,89,33,2020-10-19 10:46:42.027,2020-10-19 10:47:16.168,otrf-adapter-1.2.0,otrf-manifest-1.1.0
EXT_010,OTRF/Security-Datasets,SDWIN-190319024742,Empire Userland Scheduled Tasks,EXT_010/empire_schtasks_creation_standard_user.zip,https://raw.githubusercontent.com/OTRF/Security-Datasets/master/datasets/atomic/windows/persistence/host/empire_schtasks_creation_standard_user.zip,b073a18420c90394cd2b6ad7589c78d90eba32dc155ed04b12ac824a8fc591b4,8edf10185ebddf968c670c9663f64433e6a7a7ee75c09fb90614fb2ec949c6e6,windows,attack,T1053.005,persistence: scheduled-task persistence (standard user),.zip,1297,1297,1297,0,1036,261,2020-09-21T07:15:27.705Z,2020-09-21T07:17:38.651Z,otrf-adapter-1.2.0,otrf-manifest-1.1.0
