external_scenario_id,source_path,reason
EXT_001,(event within window),unmapped_event application:412 x35
EXT_001,(event within window),unmapped_event microsoft-windows-kernel-io/operational:1 x27
EXT_001,(event within window),unmapped_event microsoft-windows-kernel-io/operational:2 x26
EXT_001,(event within window),unmapped_event microsoft-windows-kernel-io/operational:3 x1
EXT_001,(event within window),unmapped_event microsoft-windows-powershell/operational:4105 x2
EXT_001,(event within window),unmapped_event microsoft-windows-powershell/operational:4106 x3
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x68
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x16
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x52
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:26 x1
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:28 x35
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x28
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x3
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x65
EXT_001,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x28
EXT_001,(event within window),unmapped_event security:4627 x2
EXT_001,(event within window),unmapped_event security:4634 x2
EXT_001,(event within window),unmapped_event security:4656 x2
EXT_001,(event within window),unmapped_event security:4658 x4
EXT_001,(event within window),unmapped_event security:4672 x2
EXT_001,(event within window),unmapped_event security:4689 x3
EXT_001,(event within window),unmapped_event security:4690 x2
EXT_001,(event within window),unmapped_event security:4703 x1
EXT_001,(event within window),unmapped_event security:5140 x1
EXT_001,(event within window),unmapped_event security:5145 x1
EXT_001,(event within window),unmapped_event security:5152 x6
EXT_001,(event within window),unmapped_event security:5156 x55
EXT_001,(event within window),unmapped_event security:5158 x12
EXT_001,(event within window),unmapped_event system:104 x1
EXT_002,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x2
EXT_002,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x3
EXT_002,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x30
EXT_002,(event within window),unmapped_event security:1102 x1
EXT_002,(event within window),unmapped_event security:4656 x5
EXT_002,(event within window),unmapped_event security:4658 x10
EXT_002,(event within window),unmapped_event security:4663 x5
EXT_002,(event within window),unmapped_event security:4689 x3
EXT_002,(event within window),unmapped_event security:4690 x5
EXT_002,(event within window),unmapped_event security:5156 x3
EXT_002,(event within window),unmapped_event security:5158 x3
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x8
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x2
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x3
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x1
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x64
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x8
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x65
EXT_003,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x3
EXT_003,(event within window),unmapped_event microsoft-windows-wmi-activity/operational:5857 x1
EXT_003,(event within window),unmapped_event security:4627 x7
EXT_003,(event within window),unmapped_event security:4634 x6
EXT_003,(event within window),unmapped_event security:4656 x13
EXT_003,(event within window),unmapped_event security:4658 x22
EXT_003,(event within window),unmapped_event security:4663 x11
EXT_003,(event within window),unmapped_event security:4670 x1
EXT_003,(event within window),unmapped_event security:4672 x7
EXT_003,(event within window),unmapped_event security:4673 x5
EXT_003,(event within window),unmapped_event security:4689 x8
EXT_003,(event within window),unmapped_event security:4690 x11
EXT_003,(event within window),unmapped_event security:4703 x13
EXT_003,(event within window),unmapped_event security:5140 x1
EXT_003,(event within window),unmapped_event security:5145 x2
EXT_003,(event within window),unmapped_event security:5156 x146
EXT_003,(event within window),unmapped_event security:5158 x169
EXT_003,(event within window),unmapped_event windows powershell:400 x1
EXT_003,(event within window),unmapped_event windows powershell:600 x8
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x7
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x7
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x7
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x2
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x2
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x4
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x130
EXT_004,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x3
EXT_004,(event within window),unmapped_event security:1102 x1
EXT_004,(event within window),unmapped_event security:4656 x4
EXT_004,(event within window),unmapped_event security:4658 x8
EXT_004,(event within window),unmapped_event security:4663 x4
EXT_004,(event within window),unmapped_event security:4689 x4
EXT_004,(event within window),unmapped_event security:4690 x4
EXT_004,(event within window),unmapped_event security:4703 x4
EXT_004,(event within window),unmapped_event security:5140 x1
EXT_004,(event within window),unmapped_event security:5145 x1
EXT_004,(event within window),unmapped_event security:5156 x4
EXT_004,(event within window),unmapped_event security:5158 x3
EXT_004,(event within window),unmapped_event system:104 x1
EXT_005,(event within window),unmapped_event microsoft-windows-powershell/operational:40961 x1
EXT_005,(event within window),unmapped_event microsoft-windows-powershell/operational:40962 x1
EXT_005,(event within window),unmapped_event microsoft-windows-powershell/operational:53504 x1
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x23
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x2
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x5
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x2
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x5
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x8
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x11
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x357
EXT_005,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x26
EXT_005,(event within window),unmapped_event microsoft-windows-taskscheduler/operational:129 x1
EXT_005,(event within window),unmapped_event microsoft-windows-wmi-activity/operational:5857 x3
EXT_005,(event within window),unmapped_event security:4627 x8
EXT_005,(event within window),unmapped_event security:4634 x9
EXT_005,(event within window),unmapped_event security:4656 x69
EXT_005,(event within window),unmapped_event security:4658 x134
EXT_005,(event within window),unmapped_event security:4662 x1
EXT_005,(event within window),unmapped_event security:4663 x49
EXT_005,(event within window),unmapped_event security:4670 x4
EXT_005,(event within window),unmapped_event security:4672 x8
EXT_005,(event within window),unmapped_event security:4673 x4
EXT_005,(event within window),unmapped_event security:4674 x1
EXT_005,(event within window),unmapped_event security:4689 x14
EXT_005,(event within window),unmapped_event security:4690 x67
EXT_005,(event within window),unmapped_event security:4703 x37
EXT_005,(event within window),unmapped_event security:4769 x1
EXT_005,(event within window),unmapped_event security:5140 x1
EXT_005,(event within window),unmapped_event security:5145 x2
EXT_005,(event within window),unmapped_event security:5156 x83
EXT_005,(event within window),unmapped_event security:5158 x91
