scenario_id,scenario_title,validation_mode,repetition,expected_event_types,alert_expected,expected_category,acceptable_severity,required_output_fields,researcher_notes
LIVE_NORMAL_001,Normal HTTPS browsing,independent_validation,1,website_visited,false,NORMAL,,classification;risk_level;indicators;explanation;recommended_action,Visit several well-known HTTPS sites; no alert expected
LIVE_NORMAL_002,Word or Notepad editing,independent_validation,1,application_started,false,NORMAL,,classification;risk_level;indicators;explanation;recommended_action,Open Notepad/Word and type; benign office activity
LIVE_PROC_001,Harmless PowerShell system-information command,independent_validation,1,process_started,false,PROC,informational;low,classification;risk_level;indicators;explanation;recommended_action,Run Get-Date or systeminfo; opening a shell is not abnormal
LIVE_USB_001,Authorised USB inserted and removed,independent_validation,1,usb_connected,false,USB,low,classification;risk_level;indicators;explanation;recommended_action,Insert a known/authorised stick; no file execution
LIVE_AUTH_001,Repeated failed logins,independent_validation,1,login_failed,true,AUTH,medium;high,classification;risk_level;indicators;explanation;recommended_action,Enter wrong password several times on a test account
LIVE_USB_002,Unknown USB inserted,independent_validation,1,usb_connected,true,USB,medium,classification;risk_level;indicators;explanation;recommended_action,Insert an unfamiliar stick; no execution
LIVE_NET_001,Public network profile,independent_validation,1,network_profile_changed,false,NET,informational;low,classification;risk_level;indicators;explanation;recommended_action,Switch adapter profile to Public in a controlled way
LIVE_NET_002,Controlled browser download,independent_validation,1,file_downloaded,true,PROC,low;medium;high,classification;risk_level;indicators;explanation;recommended_action,Download a benign installer from a known site
LIVE_PERSIST_001,Harmless scheduled task creation,independent_validation,1,scheduled_task_created,true,PERSIST,high,classification;risk_level;indicators;explanation;recommended_action,Create then remove a harmless test scheduled task
LIVE_SEC_001,Defender temporarily disabled and restored,independent_validation,1,defender_disabled,true,SEC,medium;high,classification;risk_level;indicators;explanation;recommended_action,On a test VM only; disable RTP briefly then restore
LIVE_COMBINED_001,Failed logins followed by USB activity,independent_validation,1,login_failed;usb_connected,true,AUTH,high;critical,classification;risk_level;indicators;explanation;recommended_action,Combined evidence should escalate severity
LIVE_ADAPTIVE_001,Repeat a prior action to test adaptive feedback,adaptive_feedback_validation,2,file_downloaded,true,PROC,low;medium;high,classification;risk_level;indicators;explanation;recommended_action,Repeat an earlier risky action; history preserved to test adaptive tip
